α₁ f₁ α₂ variance ν μ
2.601988742487997275e-01 6.204723540453435139e-03 2.599238701038148136e+00 2.982427487789280490e-03 1.215242275063995514e+00 1.618331867442980077e+00
5.729085993908792362e-01 2.105203296104624436e-02 3.258643356689202353e+00 2.432524376793926066e-03 1.202906989345413846e+00 1.595118931788392036e+00
1.087385197994318542e+00 1.376002640415111694e-02 2.848180772830315455e+00 3.469348344053709270e-03 1.055811211627089019e+00 1.810858661497115385e+00
1.213778060293547068e+00 1.130158445577286210e-02 2.816962187402821449e+00 4.249957127975326036e-03 9.862549036728591734e-01 1.788959515978270520e+00
7.065502834474769456e-01 1.120371326485045289e-02 2.769518934921186837e+00 3.131960132119798214e-03 9.054667112475579538e-01 1.642795615751937000e+00
8.734700368616357680e-02 5.618184682175191361e-03 2.609732747117518237e+00 3.982205511154591690e-03 9.039524585203542184e-01 1.646096988027947461e+00
7.364660772012854295e-01 1.242302843107965897e-02 2.938053722017244684e+00 3.644807816982562673e-03 9.611481879119379013e-01 1.599133845524207675e+00
5.299749830798319294e-01 8.315532262965471058e-03 2.701450058663628528e+00 2.898507489160455884e-03 1.104420434710842835e+00 1.518262853409093616e+00
2.432667603187966265e-01 1.498968247792098821e-02 2.908825871432616950e+00 1.670426774928822963e-03 9.294147023758534409e-01 1.588511669664484760e+00
4.604398937078100218e-01 9.827431892167184935e-03 2.780078608816432872e+00 3.390136088689861635e-03 9.528574525904719428e-01 1.678227417119824150e+00
6.758124586919902477e-01 9.311625944185218315e-03 2.830814340267745699e+00 4.515050215499395725e-03 1.065026555239581452e+00 1.600488246626590616e+00
3.600110233558126427e-01 1.576517967688450053e-02 2.852692677560623391e+00 1.577644759454972659e-03 1.062303284494683586e+00 1.616796284712458398e+00
7.979943493995511616e-01 1.031577562805031066e-02 2.691044625991952710e+00 2.685551505563239707e-03 9.589256227942238864e-01 1.613396966844926173e+00
2.422827659239265019e-01 8.702241161794490448e-03 2.731233317136249727e+00 3.108368348478457270e-03 1.120773861339241506e+00 1.606665014771703426e+00
1.146178958990865304e+00 3.302197183602310210e-02 3.201743286496127272e+00 2.294232470544387090e-03 9.381667464498846254e-01 1.596139786764154689e+00
1.029656404743608089e+00 2.032016401488090374e-02 2.971214237751920173e+00 2.333940731804124737e-03 1.369146990979816403e+00 1.667165705467035686e+00
1.280401262082656588e+00 7.936298094324467992e-03 2.684097934800368179e+00 4.398686428267495861e-03 1.007286249247882459e+00 1.629591150213045125e+00
4.564787228814755071e-01 1.664286617526439943e-02 2.797985294464155004e+00 1.493374981768812518e-03 1.137236970561878557e+00 1.581153778300184776e+00
3.631603670339689227e-02 1.125047378459317210e-02 2.710016072288287781e+00 1.625559170706356114e-03 1.125037008640704439e+00 1.600402088690133340e+00
1.164242118245228053e+00 7.007547923127075036e-03 2.660237995622035001e+00 5.269758346200982199e-03 8.972431089533592363e-01 1.719496674865089947e+00
1.783318702662992083e-01 4.557924699778332159e-03 2.568257728893737379e+00 3.774271007889574026e-03 9.912245830863272156e-01 1.578190642845049396e+00
4.083154439393452684e-01 7.388034912203472401e-03 2.747086423750369377e+00 3.672990136579817877e-03 1.066564803925217575e+00 1.594319629912062108e+00
1.390468016142802909e+00 2.667946750325348587e-02 3.070509773084233451e+00 3.348441878161951320e-03 9.857695537767198202e-01 1.700642570030295619e+00
1.001291655621387722e-01 1.301897516673367061e-02 2.899618564046320124e+00 2.134233946706562673e-03 1.112164312915455477e+00 1.621453667691800327e+00
1.802222657913166992e-01 8.580335956682061394e-03 2.730603042542259384e+00 3.043784891005328012e-03 9.826635244511605638e-01 1.610628878353010940e+00
1.597495578232854263e-01 1.372338356076499045e-02 2.801787038304511590e+00 1.792087839726392087e-03 8.636070115354610444e-01 1.613227451084282116e+00
7.066583196965631197e-01 1.640100112960771184e-02 2.917936946290562439e+00 2.263626826485311532e-03 1.210082689620940011e+00 1.567405515260093640e+00
5.037687049367427505e-01 9.961311065329082892e-03 2.668238516486148626e+00 2.305004544959453686e-03 8.644766652415690755e-01 1.587438329724571773e+00
1.113742798577254112e-01 1.203826852052510173e-02 2.841887515045811607e+00 2.324907400522825164e-03 9.556079014051890308e-01 1.611927277993631780e+00
1.960615878216920849e-01 1.091709328795156635e-02 2.766163535250855343e+00 2.207550670426900591e-03 1.079238408534785476e+00 1.608684437225767372e+00
4.382679751738542406e-01 9.822040282694856003e-03 2.822321211439182687e+00 2.970116778487301174e-03 8.119367301538158443e-01 1.585237738298483023e+00
3.575049562479835630e-01 1.704396868271042254e-02 3.060781350540588974e+00 2.129504498166980703e-03 1.367685689969865948e+00 1.619748884544568668e+00
1.484924420904810916e+00 3.707083009159817949e-02 3.126180179169822271e+00 3.319075758012589219e-03 9.955223154513019868e-01 1.716150008539082172e+00
5.911468767602570118e-01 1.379247303295927721e-02 2.803760638666072502e+00 2.276911122266918764e-03 1.029870749110451289e+00 1.606295105654842903e+00
4.146139348940984792e-01 1.735874810317830641e-02 3.085938170635367683e+00 2.003655157768442861e-03 1.110801767634858939e+00 1.607349266946608513e+00
5.827202870236009025e-01 1.032034288936371086e-02 2.703352202842462582e+00 2.509969702731998809e-03 1.064694359169496396e+00 1.515746566842210097e+00
1.216654881679905209e+00 2.344380288457450015e-02 2.979299649152393314e+00 2.757878981838541525e-03 8.996064192171331353e-01 1.462937446534003261e+00
9.395183625368119795e-01 1.414856540749763469e-02 2.929089503078531997e+00 3.504241957448956876e-03 1.115912790289128820e+00 1.506165220359255486e+00
6.893202971086810626e-02 1.277225818267415693e-02 2.743301239136616942e+00 1.483535481626892900e-03 9.400835772753253217e-01 1.607715754171019196e+00
5.666860829967064195e-01 1.513272007440009601e-02 2.784785688069186804e+00 1.645219658645624651e-03 9.284250470420297718e-01 1.591481865500555148e+00
1.133269395948593439e-01 1.160095853394957702e-02 2.763513878723413697e+00 1.747096974951779531e-03 1.051578015238253450e+00 1.600234064501498743e+00
6.580032310319050559e-01 1.989090902914979198e-02 2.988705808355036186e+00 1.519174224854845118e-03 1.286040171042151403e+00 1.666215950401649160e+00
3.915206613593467666e-01 1.464640221818595822e-02 3.054117933834175513e+00 3.026037448253136516e-03 1.288815993121579906e+00 1.610523135086566970e+00
1.050105727185232984e+00 1.507850884856981079e-02 2.856495079567103357e+00 3.239005017921934865e-03 9.240477198270705683e-01 1.537417173134519199e+00
3.267600178253328713e-01 1.306040092910098170e-02 2.863905767290146009e+00 2.398285427369394648e-03 1.124900756741630037e+00 1.621144344490842215e+00
9.736241977448665263e-01 1.854794649338967899e-02 2.903119158301352698e+00 2.401689913145511283e-03 1.104264153076078170e+00 1.526955577939177466e+00
5.870919413046280511e-01 1.142666435677841021e-02 2.934119000702852809e+00 2.768649290294249773e-03 1.013476792564556916e+00 1.724072701147836284e+00
1.055984280373443829e+00 1.516806876650086608e-02 2.784205563254670501e+00 2.356870851939623507e-03 1.134110638585405395e+00 1.601778400945242709e+00
1.002740743885394581e+00 1.231734860328380712e-02 2.799777673826783442e+00 2.670176879311125014e-03 1.133003916622105756e+00 1.578720328743035139e+00
4.564787228814755071e-01 1.664286617526439943e-02 2.797985294464155004e+00 1.493374981768812518e-03 1.137236970561878557e+00 1.581153778300184776e+00
6.034041938886549605e-01 9.136768000032938902e-03 2.992906013194866155e+00 5.548883226214366797e-03 1.104320164168566265e+00 1.526744616739710736e+00
2.878547038217454945e-01 1.029816923234043620e-02 2.720290750064783936e+00 1.998470684673707507e-03 1.171926777626731253e+00 1.617594989164206076e+00
1.228092720513728420e+00 3.667298733281060263e-02 3.211709790797735220e+00 2.120634819473757662e-03 1.187101047893928563e+00 1.734495115264560905e+00
3.224869247464601241e-01 8.391930367335454291e-03 2.773246576561198218e+00 3.302524394637347364e-03 9.990631202054678361e-01 1.596532482778580064e+00
9.050653400031669626e-01 1.096737293137284991e-02 2.782978383736240069e+00 2.878963785374826813e-03 1.295204694907864829e+00 1.766256801219321826e+00
3.681712968402741648e-01 9.363128200727944758e-03 2.765824494414131252e+00 2.986328527386238312e-03 1.060965912567393366e+00 1.598732864377038876e+00
1.261563698021519908e+00 1.256819397113602584e-02 2.700934608495642486e+00 3.188101268311465102e-03 1.039730130559995080e+00 1.807302931651995070e+00
2.091612296372713509e-02 8.364284857257668973e-03 2.826969823533501902e+00 3.212350614164086009e-03 1.149014000411817449e+00 1.587693609037896803e+00
1.453547597997275398e+00 2.196309895508475815e-02 2.895341027005373213e+00 4.015894039542866265e-03 9.276334700552741896e-01 1.163759019921203119e+00
2.635829187049798517e-03 1.424662940901229129e-02 2.789209754179844847e+00 1.644651586148691011e-03 1.169193111740598257e+00 1.627507255093480154e+00
1.281116542836146399e+00 1.741977483062750673e-02 2.831695165396237002e+00 2.892267520275414779e-03 1.017506463432856778e+00 1.643514010412343573e+00
1.440497497653188963e-01 5.824376337958878797e-03 2.698922731263433406e+00 4.553118620578710911e-03 9.700924602964737797e-01 1.633575309341344095e+00
1.849002039310563283e-01 9.455472790739327671e-03 2.877790697687620636e+00 3.751121275343080857e-03 1.003637159758543840e+00 1.583527867085197105e+00
3.152041137461853992e-01 6.902024342163352866e-03 2.731396205565539859e+00 3.895537020704629115e-03 9.281667357535651197e-01 1.596073337778171730e+00
4.342343184967230041e-01 9.831434873838133803e-03 2.802999008269171810e+00 2.882809499575451385e-03 1.043152008683746690e+00 1.659379725100372571e+00
1.965831927047534400e-01 1.542760404295052783e-02 3.108099551529644788e+00 2.540560869741125775e-03 1.308652931081714987e+00 1.631153421297666384e+00
7.110186638209927690e-01 2.031471123640531118e-02 3.083311626456663568e+00 2.255986453699773686e-03 1.118128010482504431e+00 1.579860696262483710e+00
1.027930823123274773e-01 6.032151307842546079e-03 2.661156101211238134e+00 3.411129269161299743e-03 1.038970472657952504e+00 1.623089747556460516e+00
1.027048769136745143e+00 1.673024199465650286e-02 2.905218402354278417e+00 2.610982990238148397e-03 9.779870238479466682e-01 1.804278318875834231e+00
9.502954931146977147e-02 9.508462417045438625e-03 2.763674189238041201e+00 2.278512849816184769e-03 1.129216083983123564e+00 1.608280598956915775e+00
1.323970269726706395e+00 2.920013033577356990e-02 2.992659146026001249e+00 3.037544057554319044e-03 1.201669529628375699e+00 1.852287162948754506e+00
4.662083234894855988e-01 1.267348670934158317e-02 2.970298928780353620e+00 3.369189292730809943e-03 1.045431137514855280e+00 1.645080706936799864e+00
6.415746221319627018e-01 2.501698165742349475e-02 3.183044280032840678e+00 1.891463233883452014e-03 1.101619844393167957e+00 1.594207444285079767e+00
5.018140605797909437e-01 1.253730954319373300e-02 2.765223770950112847e+00 2.376670443773182262e-03 1.022523080610053814e+00 1.626874421131321302e+00
7.226054767117007227e-01 7.674388060520982192e-03 2.878582037799843008e+00 5.185510529809041202e-03 1.248240524187159917e+00 1.659393145764012978e+00
2.610880775536784659e-01 9.797420090547896698e-03 2.781042719926283269e+00 2.611615333459030644e-03 1.051514758300327701e+00 1.647771301034794078e+00
1.106746633783933120e+00 2.015201952668182334e-02 2.767409917073783809e+00 1.694551417279470612e-03 1.028243118090896191e+00 1.554588073677225957e+00
1.109713711308679240e+00 3.797625877055143401e-02 3.208766983841015108e+00 1.821965799785562256e-03 1.064738485577838345e+00 1.674326390196358094e+00
6.240469535238621912e-01 7.719461560212817486e-03 2.803083460543900785e+00 5.087264404452934013e-03 9.884290783901036326e-01 1.619385506318461232e+00
2.263304971607620897e-01 1.540448120835300784e-02 2.940344143656184350e+00 1.816849113693876951e-03 1.115240853806181320e+00 1.618375413725559486e+00
1.033822431754871651e-01 7.466683899996075929e-03 2.684030478365232675e+00 2.690670571659676668e-03 8.763867836737132544e-01 1.598716008966416968e+00
4.939620398327426720e-01 1.228485143435342243e-02 2.801512852947172227e+00 2.450396752286419441e-03 1.051491957909669539e+00 1.578878249582759796e+00
2.901446011727856766e-01 1.117880379065720915e-02 2.801908180139113913e+00 2.548175849446436981e-03 9.129135341715016727e-01 1.632498073640318736e+00
7.044273809005983100e-01 1.593195505579351329e-02 2.823173461407050944e+00 2.570247125606874190e-03 1.020867052508124706e+00 1.550940856540096391e+00
1.215547919721195802e+00 3.854813357563785514e-02 3.291886873041838690e+00 2.023746731542179142e-03 1.090656557275933691e+00 1.692752038696502481e+00
5.309894785895911129e-01 9.163141590612610549e-03 2.706640819170712753e+00 2.514113662848258164e-03 1.061059127173249017e+00 1.674993631152546403e+00
6.461415608120804066e-01 1.985137284604658256e-02 3.122396854118270504e+00 2.820221980936337726e-03 1.071481122426716892e+00 1.600897927794317166e+00
1.268611217248312828e+00 1.613563369736886050e-02 2.784140802204884579e+00 3.303696456207618187e-03 9.731748350546919335e-01 1.264268206503168290e+00
1.921794057027124691e-01 1.261695284568926760e-02 2.800723799592859553e+00 1.577168816149352414e-03 1.225230147737579545e+00 1.620086631129009191e+00
5.936475579674678205e-01 1.452729673206093128e-02 2.832448899113246377e+00 2.397579646171681209e-03 8.508383398752400462e-01 1.594717170751815960e+00
3.866650883996817223e-01 6.549203971760003164e-03 2.725504527072094785e+00 4.133765784540418924e-03 1.029079696306775427e+00 1.587886099381142557e+00
1.329925745523842018e+00 3.681805423910175512e-02 2.787204691339413731e+00 1.645638458260057120e-03 7.848801712919559748e-01 1.625902271658963283e+00
1.019153725202329941e+00 9.745109732805335573e-03 2.689028105782878431e+00 3.803579048804180823e-03 9.733338910978807101e-01 1.543708551602740009e+00
9.124427574491017490e-01 2.154704083587358210e-02 3.188419424870254648e+00 2.442574110232202580e-03 1.328318264024722195e+00 1.587134394844376128e+00
6.496492907492815716e-01 7.896505815035485126e-03 2.903246574685060200e+00 6.496042286304579486e-03 1.243062132018508237e+00 1.738549953429260331e+00
5.536316423476542181e-02 7.469998558686543472e-03 2.728835987476237346e+00 3.271671099874137040e-03 8.282976375068741293e-01 1.624818032896717668e+00
5.289844564479055933e-01 1.776534074555001161e-02 3.177210711970478219e+00 2.566699902857393859e-03 1.262588604168848549e+00 1.631871324463266770e+00
7.156168506026522325e-01 7.104021090977911262e-03 2.813387324532142575e+00 4.827547640937076591e-03 1.308427013843605380e+00 1.703447034551505812e+00
5.810410338100269190e-01 1.040933417583500727e-02 2.910563901185530433e+00 4.024942155066050381e-03 1.248746906868355655e+00 1.652605413624068653e+00
2.109416901142826539e-01 1.356418118670972561e-02 2.789168690012962859e+00 1.638152535005763790e-03 8.791358773125272918e-01 1.607854077972295848e+00
1.023239682744017109e+00 4.444697014946727073e-03 2.690699257940464495e+00 7.800685721729303836e-03 1.295301664580539303e+00 1.713726662856320360e+00
5.329079978857345079e-01 1.089024192893592140e-02 2.807213565218311224e+00 2.621220134992794781e-03 1.067105977980620235e+00 1.597104991054195455e+00
1.372277578446376545e+00 1.872656490927013945e-02 2.989421451021569087e+00 4.519391461905335368e-03 1.072640773568099615e+00 1.657158944383947397e+00
4.703599677023700965e-01 1.249785220506209084e-02 3.071746367458330962e+00 3.636709792455914813e-03 1.015057833974950752e+00 1.647724951700075824e+00
1.409479873397229133e+00 1.606772633562793956e-02 3.051784332522842647e+00 5.708452176787451142e-03 9.814733834420472647e-01 1.539202201998413067e+00
1.486086676593846856e-01 1.818641645947701238e-02 3.185442305741620572e+00 2.271242926028877850e-03 1.278107699826549926e+00 1.623347021154991854e+00
